measure_name,location_name,sex_name,age_name,cause_name,metric_name,year,val,upper,lower,description
Deaths,Slovakia,Both,20-54 years,Mental disorders,Number,1993,0.0199647130793522,0.0294743301836847,0.0134905458462492,"A mental disorder, also referred to as a mental illness or psychiatric disorder, is a behavioral or mental pattern that causes significant distress or impairment of personal functioning. A mental disorder is also characterized by a clinically significant disturbance in an individual's cognition, emotional regulation, or behavior.  It is usually associated with distress or impairment in important areas of functioning. There are many different types of mental disorders. Mental disorders may also be referred to as mental health conditions. Such features may be persistent, relapsing and remitting, or occur as single episodes. Many disorders have been described, with signs and symptoms that vary widely between specific disorders. Such disorders may be diagnosed by a mental health professional, usually a clinical psychologist or psychiatrist.
The causes of mental disorders are often unclear. Theories may incorporate findings from a range of fields. Mental disorders are usually defined by a combination of how a person behaves, feels, perceives, or thinks. This may be associated with particular regions or functions of the brain, often in a social context. A mental disorder is one aspect of mental health. Cultural and religious beliefs, as well as social norms, should be taken into account when making a diagnosis.Services are based in psychiatric hospitals or in the community, and assessments are carried out by mental health professionals such as psychiatrists, psychologists, psychiatric nurses, and clinical social workers, using various methods such as psychometric tests but often relying on observation and questioning. Treatments are provided by various mental health professionals. Psychotherapy and psychiatric medication are two major treatment options. Other treatments include lifestyle changes, social interventions, peer support, and self-help. In a minority of cases, there might be involuntary detention or treatment. Prevention programs have been shown to reduce depression.In 2019, common mental disorders around the globe include depression, which affects about 264 million people; bipolar disorder, which affects about 45 million; dementia, which affects about 50 million; and schizophrenia and other psychoses, which affect about 20 million people. Neurodevelopmental disorders include, i.a. attention deficit hyperactivity disorder (ADHD), autism spectrum disorder (ASD), and intellectual disability, of which onset occurs early in the developmental period. Stigma and discrimination can add to the suffering and disability associated with mental disorders, leading to various social movements attempting to increase understanding and challenge social exclusion."
Deaths,India,Both,55+ years,Whooping cough,Number,2011,45.7057653127092,157.40822414568237,4.099922247117947,"Whooping cough, also known as pertussis or the 100-day cough, is a highly contagious, vaccine-preventable bacterial disease. Initial symptoms are usually similar to those of the common cold with a runny nose, fever, and mild cough, but these are followed by two or three months of severe coughing fits. Following a fit of coughing, a high-pitched whoop sound or gasp may occur as the person breathes in. The violent coughing may last for 10 or more weeks, hence the phrase ""100-day cough"". The cough may be so hard that it causes vomiting, rib fractures, and fatigue. Children less than one year old may have little or no cough and instead have periods where they cannot breathe. The incubation period is usually seven to ten days. Disease may occur in those who have been vaccinated, but symptoms are typically milder.Pertussis is caused by the bacterium Bordetella pertussis. It is spread easily through the coughs and sneezes of an infected person. People are infectious from the start of symptoms until about three weeks into the coughing fits. Those treated with antibiotics are no longer infectious after five days. Diagnosis is by collecting a sample from the back of the nose and throat. This sample can then be tested either by culture or by polymerase chain reaction.Prevention is mainly by vaccination with the pertussis vaccine. Initial immunization is recommended between six and eight weeks of age, with four doses to be given in the first two years of life. Protection from pertussis decreases over time, so additional doses of vaccine are often recommended for older children and adults. Vaccination during pregnancy is highly effective at protecting the infant from pertussis during their vulnerable early months of life, and is recommended in many countries. Antibiotics may be used to prevent the disease in those who have been exposed and are at risk of severe disease. In those with the disease, antibiotics are useful if started within three weeks of the initial symptoms, but otherwise have little effect in most people. In pregnant women and children less than one year old, antibiotics are recommended within six weeks of symptom onset. Antibiotics used include erythromycin, azithromycin, clarithromycin, or trimethoprim/sulfamethoxazole. Evidence to support interventions for the cough, other than antibiotics, is poor. About 50% of infected children less than a year old require hospitalization and nearly 0.5% (1 in 200) die.An estimated 16.3 million people worldwide were infected in 2015. Most cases occur in the developing world, and people of all ages may be affected. In 2015, pertussis resulted in 58,700 deaths – down from 138,000 deaths in 1990. Outbreaks of the disease were first described in the 16th century. The bacterium that causes the infection was discovered in 1906. The pertussis vaccine became available in the 1940s."
Deaths,Canada,Both,55+ years,Ischemic heart disease,Number,2009,39334.69034354131,41886.771070302544,34905.70121045351,"Coronary artery disease (CAD), also called coronary heart disease (CHD), ischemic heart disease (IHD), myocardial ischemia, or simply heart disease, involves the reduction of blood flow to the heart muscle due to build-up of atherosclerotic plaque in the arteries of the heart. It is the most common of the cardiovascular diseases. Types include stable angina, unstable angina, and myocardial infarction. A common symptom is chest pain or discomfort which may travel into the shoulder, arm, back, neck, or jaw. Occasionally it may feel like heartburn. Usually symptoms occur with exercise or emotional stress, last less than a few minutes, and improve with rest. Shortness of breath may also occur and sometimes no symptoms are present. In many cases, the first sign is a heart attack. Other complications include heart failure or an abnormal heartbeat.Risk factors include high blood pressure, smoking, diabetes, lack of exercise, obesity, high blood cholesterol, poor diet, depression, and excessive alcohol consumption. A number of tests may help with diagnoses including: electrocardiogram, cardiac stress testing, coronary computed tomographic angiography, and coronary angiogram, among others.Ways to reduce CAD risk include eating a healthy diet, regularly exercising, maintaining a healthy weight, and not smoking. Medications for diabetes, high cholesterol, or high blood pressure are sometimes used. There is limited evidence for screening people who are at low risk and do not have symptoms. Treatment involves the same measures as prevention. Additional medications such as antiplatelets (including aspirin), beta blockers, or nitroglycerin may be recommended. Procedures such as percutaneous coronary intervention (PCI) or coronary artery bypass surgery (CABG) may be used in severe disease. In those with stable CAD it is unclear if PCI or CABG in addition to the other treatments improves life expectancy or decreases heart attack risk.In 2015, CAD affected 110 million people and resulted in 8.9 million deaths. It makes up 15.6% of all deaths, making it the most common cause of death globally. The risk of death from CAD for a given age decreased between 1980 and 2010, especially in developed countries. The number of cases of CAD for a given age also decreased between 1990 and 2010. In the United States in 2010, about 20% of those over 65 had CAD, while it was present in 7% of those 45 to 64, and 1.3% of those 18 to 45; rates were higher among men than women of a given age."
Deaths,Cyprus,Both,55+ years,Meningitis,Number,2011,1.657509374339097,1.8735588567277592,1.443014685888163,"Meningitis is acute or chronic inflammation of the protective membranes covering the brain and spinal cord, collectively called the meninges. The most common symptoms are fever, intense headache, vomiting and neck stiffness and occasionally photophobia.Other symptoms include confusion or altered consciousness, nausea, vomiting, and an inability to tolerate light or loud noises. Young children often exhibit only nonspecific symptoms, such as irritability, drowsiness, or poor feeding. A non-blanching rash (a rash that does not fade when a glass is rolled over it) may also be present.The inflammation may be caused by infection with viruses, bacteria, fungi or parasites. Non-infectious causes include malignancy (cancer), subarachnoid hemorrhage, chronic inflammatory disease (sarcoidosis) and certain drugs. Meningitis can be life-threatening because of the inflammation's proximity to the brain and spinal cord; therefore, the condition is classified as a medical emergency. A lumbar puncture, in which a needle is inserted into the spinal canal to collect a sample of cerebrospinal fluid (CSF), can diagnose or exclude meningitis.Some forms of meningitis are preventable by immunization with the meningococcal, mumps, pneumococcal, and Hib vaccines. Giving antibiotics to people with significant exposure to certain types of meningitis may also be useful. The first treatment in acute meningitis consists of promptly giving antibiotics and sometimes antiviral drugs. Corticosteroids can also be used to prevent complications from excessive inflammation. Meningitis can lead to serious long-term consequences such as deafness, epilepsy, hydrocephalus, or cognitive deficits, especially if not treated quickly.In 2019, meningitis was diagnosed in about 7.7 million people worldwide, of whom 236,000 died, down from 433,000 deaths in 1990. With appropriate treatment, the risk of death in bacterial meningitis is less than 15%. Outbreaks of bacterial meningitis occur between December and June each year in an area of sub-Saharan Africa known as the meningitis belt. Smaller outbreaks may also occur in other areas of the world. The word meningitis comes from the Greek μῆνιγξ meninx, ""membrane"", and the medical suffix -itis, ""inflammation""."
Deaths,Sierra Leone,Both,55+ years,Hodgkin lymphoma,Number,2009,3.720001744132717,4.923621671971915,2.360197528516137,"Hodgkin lymphoma (HL) is a type of lymphoma in which cancer originates from a specific type of white blood cell called lymphocytes, where multinucleated Reed–Sternberg cells (RS cells) are present in the patient's lymph nodes. The condition was named after the English physician Thomas Hodgkin, who first described it in 1832. Symptoms may include fever, night sweats, and weight loss. Often, nonpainful enlarged lymph nodes occur in the neck, under the arm, or in the groin. Those affected may feel tired or be itchy.The two major types of Hodgkin lymphoma are classic Hodgkin lymphoma and nodular lymphocyte-predominant Hodgkin lymphoma. About half of cases of Hodgkin lymphoma are due to Epstein–Barr virus (EBV) and these are generally the classic form. Other risk factors include a family history of the condition and having HIV/AIDS. Diagnosis is conducted by confirming the presence of cancer and identifying RS cells in lymph node biopsies. The virus-positive cases are classified as a form of the Epstein–Barr virus-associated lymphoproliferative diseases.Hodgkin lymphoma may be treated with chemotherapy, radiation therapy, and stem-cell transplantation. The choice of treatment often depends on how advanced the cancer has become and whether or not it has favorable features. If the disease is detected early, a cure is often possible. In the United States, 88% of people diagnosed with Hodgkin lymphoma survive for five years or longer. For those under the age of 20, rates of survival are 97%. Radiation and some chemotherapy drugs, however, increase the risk of other cancers, heart disease, or lung disease over the subsequent decades.In 2015, about 574,000 people globally had Hodgkin lymphoma, and 23,900 (4.2%) died. In the United States, 0.2% of people are affected at some point in their life. Most people are diagnosed with the disease between the ages of 20 and 40."
Deaths,Pakistan,Both,<20 years,Schistosomiasis,Number,2012,0.0,0.0,0.0,"Schistosomiasis, also known as snail fever, bilharzia, and Katayama fever, is a disease caused by parasitic flatworms called schistosomes. The urinary tract or the intestines may be infected. Symptoms include abdominal pain, diarrhea, bloody stool, or blood in the urine. Those who have been infected for a long time may experience liver damage, kidney failure, infertility, or bladder cancer. In children, it may cause poor growth and learning difficulty.The disease is spread by contact with fresh water contaminated with the parasites. These parasites are released from infected freshwater snails. The disease is especially common among children in developing countries, as they are more likely to play in contaminated water. Schistosomiasis is also common among women, who can have greater exposure through daily chores that involve water like washing clothes and fetching water. Other high-risk groups include farmers, fishermen, and people using unclean water during daily living. It belongs to the group of helminth infections. Diagnosis is by finding eggs of the parasite in a person's urine or stool. It can also be confirmed by finding antibodies against the disease in the blood.Methods of preventing the disease include improving access to clean water and reducing the number of snails. In areas where the disease is common, the medication praziquantel may be given once a year to the entire group. This is done to decrease the number of people infected, and consequently, the spread of the disease. Praziquantel is also the treatment recommended by the World Health Organization for those who are known to be infected.Schistosomiasis affected about 236.6 million people worldwide in 2019. An estimated 4,400 to 200,000 people die from it each year. The disease is most commonly found in Africa, Asia, and South America. Around 700 million people, in more than 70 countries, live in areas where the disease is common. In tropical countries, schistosomiasis is second only to malaria among parasitic diseases with the greatest economic impact. Schistosomiasis is listed as a neglected tropical disease."
Deaths,Ecuador,Both,<20 years,African trypanosomiasis,Number,2018,0.0,0.0,0.0,"African trypanosomiasis, also known as African sleeping sickness or simply sleeping sickness, is an insect-borne parasitic infection of humans and other animals. It is caused by the species Trypanosoma brucei. Humans are infected by two types, Trypanosoma brucei gambiense (TbG) and Trypanosoma brucei rhodesiense (TbR). TbG causes over 92% of reported cases. Both are usually transmitted by the bite of an infected tsetse fly and are most common in rural areas.Initially, the first stage of the disease is characterized by fevers, headaches, itchiness, and joint pains, beginning one to three weeks after the bite. Weeks to months later, the second stage begins with confusion, poor coordination, numbness, and trouble sleeping. Diagnosis is by finding the parasite in a blood smear or in the fluid of a lymph node. A lumbar puncture is often needed to tell the difference between first- and second-stage disease. If the disease is not treated quickly it can lead to death.
Prevention of severe disease involves screening the at-risk population with blood tests for TbG. Treatment is easier when the disease is detected early and before neurological symptoms occur. Treatment of the first stage has been with the medications pentamidine or suramin. Treatment of the second stage has involved eflornithine or a combination of nifurtimox and eflornithine for TbG. Fexinidazole is a more recent treatment that can be taken by mouth, for either  stage of TbG. While melarsoprol works for both types, it is typically only used for TbR, due to serious side effects. Without treatment, sleeping sickness typically results in death.The disease occurs regularly in some regions of sub-Saharan Africa with the population at risk being about 70 million in 36 countries. An estimated 11,000 people are currently infected with 2,800 new infections in 2015. In 2018 there were 977 new cases. In 2015 it caused around 3,500 deaths, down from 34,000 in 1990. More than 80% of these cases are in the Democratic Republic of the Congo. Three major outbreaks have occurred in recent history: one from 1896 to 1906 primarily in Uganda and the Congo Basin, and two in 1920 and 1970, in several African countries. It is classified as a neglected tropical disease. Other animals, such as cows, may carry the disease and become infected in which case it is known as Nagana or animal trypanosomiasis."
Deaths,Taiwan (Province of China),Both,20-54 years,Nutritional deficiencies,Number,2003,10.091123563370983,11.590581573736946,8.83570217010188,"Malnutrition occurs when an organism gets too few or too many nutrients, resulting in health problems. Specifically, it is ""a deficiency, excess, or imbalance of energy, protein and other nutrients"" which adversely affects the body's tissues and form. Malnutrition is not receiving the correct amount of nutrition. Malnutrition is increasing in children under the age of five due to providers who cannot afford or do not have access to adequate nutrition.Malnutrition is a category of diseases that includes undernutrition and overnutrition. Undernutrition is a lack of nutrients, which can result in stunted growth, wasting, and underweight. A surplus of nutrients causes overnutrition, which can result in obesity. In some developing countries, overnutrition in the form of obesity is beginning to appear within the same communities as undernutrition.Most clinical studies use the term 'malnutrition' to refer to undernutrition. However, the use of 'malnutrition' instead of 'undernutrition' makes it impossible to distinguish between undernutrition and overnutrition, a less acknowledged form of malnutrition. Accordingly, a 2019 report by The Lancet Commission suggested expanding the definition of malnutrition to include ""all its forms, including obesity, undernutrition, and other dietary risks."" The World Health Organization and The Lancet Commission have also identified ""[t]he double burden of malnutrition,"" which occurs from ""the coexistence of overnutrition (overweight and obesity) alongside undernutrition (stunted growth and wasting)."""
Deaths,Djibouti,Both,55+ years,Cervical cancer,Number,2001,15.319921198078482,22.55374553025729,9.450843670740555,"Cervical cancer is a cancer arising from the cervix. It is due to the abnormal growth of cells that have the ability to invade or spread to other parts of the body. Early on, typically no symptoms are seen. Later symptoms may include abnormal vaginal bleeding, pelvic pain or pain during sexual intercourse. While bleeding after sex may not be serious, it may also indicate the presence of cervical cancer.Human papillomavirus infection (HPV) causes more than 90% of cases; most  who have had HPV infections, however, do not develop cervical cancer. HPV 16 and 18 strains are responsible for nearly 50% of high grade cervical pre-cancers. Other risk factors include smoking, a weak immune system, birth control pills, starting sex at a young age, and having many sexual partners, but these are less important. Genetic factors also contribute to cervical cancer risk. Cervical cancer typically develops from precancerous changes over 10 to 20 years. About 90% of cervical cancer cases are squamous cell carcinomas, 10% are adenocarcinoma, and a small number are other types. Diagnosis is typically by cervical screening followed by a biopsy. Medical imaging is then done to determine whether or not the cancer has spread.HPV vaccines protect against two to seven high-risk strains of this family of viruses and may prevent up to 90% of cervical cancers. As a risk of cancer still exists, guidelines recommend continuing regular Pap tests. Other methods of prevention include having few or no sexual partners and the use of condoms. Cervical cancer screening using the Pap test or acetic acid can identify precancerous changes, which when treated, can prevent the development of cancer. Treatment may consist of some combination of surgery, chemotherapy, and radiation therapy. Five-year survival rates in the United States are 68%. Outcomes, however, depend very much on how early the cancer is detected.Worldwide, cervical cancer is both the fourth-most common type of cancer and the fourth-most common cause of death from cancer in women. In 2012, an estimated 528,000 cases of cervical cancer occurred, with 266,000 deaths. This is about 8% of the total cases and total deaths from cancer. About 70% of cervical cancers and 90% of deaths occur in developing countries. In low-income countries, it is one of the most common causes of cancer death with an incidence rate of 47.3 per 100,000 women. In developed countries, the widespread use of cervical screening programs has dramatically reduced rates of cervical cancer. Expected scenarios for the reduction of mortality due to cervical cancer worldwide (and specially in low-income countries) have been reviewed, given assumptions with respect to the achievement of recommended prevention targets using triple-intervention strategies defined by WHO. In medical research, the most famous immortalized cell line, known as HeLa, was developed from cervical cancer cells of a woman named Henrietta Lacks."
Deaths,Tonga,Both,20-54 years,Larynx cancer,Number,2010,0.0636383063607385,0.0873459108755153,0.0455258707731753,"Laryngeal cancer or throat cancer is a kind of cancer that can develop in any part of the larynx. It is typically a squamous-cell carcinoma, reflecting its origin from the epithelium of the larynx.
The prognosis is affected by the location of the tumour. For the purposes of  staging, the larynx is divided into three anatomical regions: the glottis (true vocal cords, anterior and posterior commissures); the supraglottis (epiglottis, arytenoids and aryepiglottic folds, and false cords); and the subglottis. Most laryngeal cancers originate in the glottis, with supraglottic and subglottic tumours being less frequent.
Laryngeal cancer may spread by: direct extension to adjacent structures, metastasis to regional cervical lymph nodes, or via the blood stream. The most common site of distant metastases is the lung. Laryngeal cancer occurred in 177,000 people in 2018, and resulted in 94,800 deaths (an increase from 76,000 deaths in 1990). Five-year survival rates in the United States are 60.3%."
Deaths,Turkmenistan,Both,20-54 years,Nasopharynx cancer,Number,2016,6.361350598356029,7.612773883798159,5.3077655608225935,"Nasopharyngeal carcinoma (NPC), or nasopharynx cancer, is the most common cancer originating in the nasopharynx, most commonly in the postero-lateral nasopharynx or pharyngeal recess (fossa of Rosenmüller), accounting for 50% of cases. NPC occurs in children and adults.  NPC differs significantly from other cancers of the head and neck in its occurrence, causes, clinical behavior, and treatment. It is vastly more common in certain regions of East Asia and Africa than elsewhere, with viral, dietary and genetic factors implicated in its causation. It is most common in males. It is a squamous cell carcinoma of an undifferentiated type. Squamous epithelial cells are a flat type of cell found in the skin and the membranes that line some body cavities.  Undifferentiated cells are cells that do not have their mature features or functions."
Deaths,Costa Rica,Both,55+ years,Cystic echinococcosis,Number,2003,0.0208344372967416,0.0346445341642487,0.0088673800122103,"Echinococcosis is a parasitic disease caused by tapeworms of the Echinococcus type. The two main types of the disease are cystic echinococcosis and alveolar echinococcosis. Less common forms include polycystic echinococcosis and unicystic echinococcosis.The disease often starts without symptoms and this may last for years. The symptoms and signs that occur depend on the cyst's location and size. Alveolar disease usually begins in the liver, but can spread to other parts of the body, such as the lungs or brain. When the liver is affected, the patient may experience abdominal pain, weight loss, along with yellow-toned skin discoloration from developed jaundice. Lung disease may cause pain in the chest, shortness of breath, and coughing.The infection is spread when food or water that contains the eggs of the parasite is ingested or by close contact with an infected animal. The eggs are released in the stool of meat-eating animals that are infected by the parasite. Commonly infected animals include dogs, foxes, and wolves. For these animals to become infected they must eat the organs of an animal that contains the cysts such as sheep or rodents. The type of disease that occurs in human patients depends on the type of Echinococcus causing the infection. Diagnosis is usually by ultrasound though computer tomography (CT) or magnetic resonance imaging (MRI) may also be used. Blood tests looking for antibodies against the parasite may be helpful as may biopsy.Prevention of cystic disease is by treating dogs that may carry the disease and vaccination of sheep. Treatment is often difficult. The cystic disease may be drained through the skin, followed by medication. Sometimes this type of disease is just watched. The alveolar form often requires surgical intervention, followed by medications. The medication used is albendazole, which may be needed for years. The alveolar disease may result in death.The disease occurs in most areas of the world and currently affects about one million people. In some areas of South America, Africa, and Asia, up to 10% of the certain populations are affected. In 2015, the cystic form caused about 1,200 deaths; down from 2000 in 1990. The economic cost of the disease is estimated to be around US$3 billion a year. It is classified as a neglected tropical disease (NTD) and belongs to the group of diseases known as helminthiases (worm infections). It can affect other animals such as pigs, cows and horses.Terminology used in this field is crucial, since echinococcosis requires the involvement of specialists from nearly all disciplines. In 2020, an international effort of scientists, from 16 countries, led to a detailed consensus on terms to be used or rejected for the genetics, epidemiology, biology, immunology, and clinical aspects of echinococcosis."
Deaths,Namibia,Both,55+ years,Uterine cancer,Number,2011,11.66170047730808,15.872758847393964,8.565354178384007,"Uterine cancer, also known as womb cancer, includes two types of cancer that develop from the tissues of the uterus. Endometrial cancer forms from the lining of the uterus, and uterine sarcoma forms from the muscles or support tissue of the uterus. Endometrial cancer accounts for approximately 90% of all uterine cancers in the United States. Symptoms of endometrial cancer include changes in vaginal bleeding or pain in the pelvis. Symptoms of uterine sarcoma include unusual vaginal bleeding or a mass in the vagina.Risk factors for endometrial cancer include obesity, metabolic syndrome, type 2 diabetes, taking pills that contain estrogen without progesterone, a history of tamoxifen use, late menopause, and a family history of the condition. Risk factors for uterine sarcoma include prior radiation therapy to the pelvis. Diagnosis of endometrial cancer is typically based on an endometrial biopsy. A diagnosis of uterine sarcoma may be suspected based on symptoms, a pelvic exam, and medical imaging.Endometrial cancer can often be cured while uterine sarcoma typically is harder to treat. Treatment may include a combination of surgery, radiation therapy, chemotherapy, hormone therapy, and targeted therapy. Just over 80% of women survive more than 5 years following diagnosis.In 2015 about 3.8 million women were affected globally and it resulted in 90,000 deaths. Endometrial cancer is relatively common while uterine sarcomas are rare. In the United States, uterine cancers represent 3.5% of new cancer cases. They most commonly occur in women between the ages of 45 and 74 with a median age of diagnosis of 63."
Deaths,Pakistan,Both,55+ years,Cervical cancer,Number,2010,1029.19681515135,1289.508604600178,761.6396167731853,"Cervical cancer is a cancer arising from the cervix. It is due to the abnormal growth of cells that have the ability to invade or spread to other parts of the body. Early on, typically no symptoms are seen. Later symptoms may include abnormal vaginal bleeding, pelvic pain or pain during sexual intercourse. While bleeding after sex may not be serious, it may also indicate the presence of cervical cancer.Human papillomavirus infection (HPV) causes more than 90% of cases; most  who have had HPV infections, however, do not develop cervical cancer. HPV 16 and 18 strains are responsible for nearly 50% of high grade cervical pre-cancers. Other risk factors include smoking, a weak immune system, birth control pills, starting sex at a young age, and having many sexual partners, but these are less important. Genetic factors also contribute to cervical cancer risk. Cervical cancer typically develops from precancerous changes over 10 to 20 years. About 90% of cervical cancer cases are squamous cell carcinomas, 10% are adenocarcinoma, and a small number are other types. Diagnosis is typically by cervical screening followed by a biopsy. Medical imaging is then done to determine whether or not the cancer has spread.HPV vaccines protect against two to seven high-risk strains of this family of viruses and may prevent up to 90% of cervical cancers. As a risk of cancer still exists, guidelines recommend continuing regular Pap tests. Other methods of prevention include having few or no sexual partners and the use of condoms. Cervical cancer screening using the Pap test or acetic acid can identify precancerous changes, which when treated, can prevent the development of cancer. Treatment may consist of some combination of surgery, chemotherapy, and radiation therapy. Five-year survival rates in the United States are 68%. Outcomes, however, depend very much on how early the cancer is detected.Worldwide, cervical cancer is both the fourth-most common type of cancer and the fourth-most common cause of death from cancer in women. In 2012, an estimated 528,000 cases of cervical cancer occurred, with 266,000 deaths. This is about 8% of the total cases and total deaths from cancer. About 70% of cervical cancers and 90% of deaths occur in developing countries. In low-income countries, it is one of the most common causes of cancer death with an incidence rate of 47.3 per 100,000 women. In developed countries, the widespread use of cervical screening programs has dramatically reduced rates of cervical cancer. Expected scenarios for the reduction of mortality due to cervical cancer worldwide (and specially in low-income countries) have been reviewed, given assumptions with respect to the achievement of recommended prevention targets using triple-intervention strategies defined by WHO. In medical research, the most famous immortalized cell line, known as HeLa, was developed from cervical cancer cells of a woman named Henrietta Lacks."
Deaths,Djibouti,Both,20-54 years,Zika virus,Number,2000,0.0,0.0,0.0,"Zika virus (ZIKV; pronounced  or ) is a member of the virus family Flaviviridae. It is spread by daytime-active Aedes mosquitoes, such as A. aegypti and A. albopictus. Its name comes from the Ziika Forest of Uganda, where the virus was first isolated in 1947. Zika virus shares a genus with the dengue, yellow fever, Japanese encephalitis, and West Nile viruses. Since the 1950s, it has been known to occur within a narrow equatorial belt from Africa to Asia. From 2007 to 2016, the virus spread eastward, across the Pacific Ocean to the Americas, leading to the 2015–2016 Zika virus epidemic.The infection, known as Zika fever or Zika virus disease, often causes no or only mild symptoms, similar to a very mild form of dengue fever. While there is no specific treatment, paracetamol (acetaminophen) and rest may help with the symptoms. As of April 2019, no vaccines have been approved for clinical use, however a number of vaccines are currently in  clinical trials. Zika can spread from a pregnant woman to her baby. This can result in microcephaly, severe brain malformations, and other birth defects. Zika infections in adults may result rarely in Guillain–Barré syndrome.In January 2016, the United States Centers for Disease Control and Prevention (CDC) issued travel guidance on affected countries, including the use of enhanced precautions, and guidelines for pregnant women including considering postponing travel. Other governments or health agencies also issued similar travel warnings, while Colombia, the Dominican Republic, Puerto Rico, Ecuador, El Salvador, and Jamaica advised women to postpone getting pregnant until more is known about the risks."
Deaths,Jamaica,Both,55+ years,Hodgkin lymphoma,Number,2004,2.042171878123655,2.4438728745656872,1.7002779223170776,"Hodgkin lymphoma (HL) is a type of lymphoma in which cancer originates from a specific type of white blood cell called lymphocytes, where multinucleated Reed–Sternberg cells (RS cells) are present in the patient's lymph nodes. The condition was named after the English physician Thomas Hodgkin, who first described it in 1832. Symptoms may include fever, night sweats, and weight loss. Often, nonpainful enlarged lymph nodes occur in the neck, under the arm, or in the groin. Those affected may feel tired or be itchy.The two major types of Hodgkin lymphoma are classic Hodgkin lymphoma and nodular lymphocyte-predominant Hodgkin lymphoma. About half of cases of Hodgkin lymphoma are due to Epstein–Barr virus (EBV) and these are generally the classic form. Other risk factors include a family history of the condition and having HIV/AIDS. Diagnosis is conducted by confirming the presence of cancer and identifying RS cells in lymph node biopsies. The virus-positive cases are classified as a form of the Epstein–Barr virus-associated lymphoproliferative diseases.Hodgkin lymphoma may be treated with chemotherapy, radiation therapy, and stem-cell transplantation. The choice of treatment often depends on how advanced the cancer has become and whether or not it has favorable features. If the disease is detected early, a cure is often possible. In the United States, 88% of people diagnosed with Hodgkin lymphoma survive for five years or longer. For those under the age of 20, rates of survival are 97%. Radiation and some chemotherapy drugs, however, increase the risk of other cancers, heart disease, or lung disease over the subsequent decades.In 2015, about 574,000 people globally had Hodgkin lymphoma, and 23,900 (4.2%) died. In the United States, 0.2% of people are affected at some point in their life. Most people are diagnosed with the disease between the ages of 20 and 40."
Deaths,Philippines,Both,55+ years,Mesothelioma,Number,2004,27.549807039028,31.84631021707276,24.44069796421941,"Mesothelioma is a type of cancer that develops from the thin layer of tissue that covers many of the internal organs (known as the mesothelium). The area most commonly affected is the lining of the lungs and chest wall. Less commonly the lining of the abdomen and rarely the sac surrounding the heart, or the sac surrounding the testis may be affected. Signs and symptoms of mesothelioma may include shortness of breath due to fluid around the lung, a swollen abdomen, chest wall pain, cough, feeling tired, and weight loss. These symptoms typically come on slowly.More than 80% of mesothelioma cases are caused by exposure to asbestos. The greater the exposure the greater the risk. As of 2013, about 125 million people worldwide have been exposed to asbestos at work. High rates of disease occur in people who mine asbestos, produce products from asbestos, work with asbestos products, live with asbestos workers, or work in buildings containing asbestos. Asbestos exposure and the onset of cancer are generally separated by about 40 years. Washing the clothing of someone who worked with asbestos also increases the risk. Other risk factors include genetics and infection with the simian virus 40. The diagnosis may be suspected based on chest X-ray and CT scan findings, and is confirmed by either examining fluid produced by the cancer or by a tissue biopsy of the cancer.Prevention focuses on reducing exposure to asbestos. Treatment often includes surgery, radiation therapy, and chemotherapy. A procedure known as pleurodesis, which involves using substances such as talc to scar together the pleura, may be used to prevent more fluid from building up around the lungs. Chemotherapy often includes the medications cisplatin and pemetrexed. The percentage of people that survive five years following diagnosis is on average 8% in the United States.In 2015, about 60,800 people had mesothelioma, and 32,000 died from the disease. Rates of mesothelioma vary in different areas of the world. Rates are higher in Australia, the United Kingdom, and lower in Japan. It occurs in about 3,000 people per year in the United States. It occurs more often in males than females. Rates of disease have increased since the 1950s. Diagnosis typically occurs after the age of 65 and most deaths occur around 70 years old. The disease was rare before the commercial use of asbestos."
